"","donate.logpredict","TARDOL","ID"
"9",0.301623196467035,0,52315
"20",0.287990762686179,0,52445
"21",0.324620271935421,3,46765
"23",0.362525929330533,0,50945
"26",0.482237804326712,0,46822
"27",0.249768281308237,0,50691
"30",0.401340797970408,0,61810
"38",0.239231762166892,0,46767
"39",0.261567675084263,0,51016
"41",0.217627866819289,0,45478
"44",0.249768281308237,0,49782
"46",0.357110423072337,0,61694
"49",0.377965599395427,0,53696
"53",0.237195917410665,0,48871
"55",0.533104890905925,0,58650
"56",0.45243511934626,0,52269
"58",0.337301762355709,0,47094
"60",0.308813999829278,0,52245
"61",0.424763627651656,20,53894
"65",0.232549167479461,5,49612
"70",0.518882543450308,0,53816
"73",0.622508462464198,0,61972
"75",0.480481247043694,0,53078
"77",0.570693041541574,0,61297
"80",0.67617511145762,0,53661
"84",0.292819696370799,0,45570
"86",0.461687717712224,5,56522
"90",0.30275909912258,0,48733
"98",0.397525765822752,5,45164
"100",0.548073070338176,10,63385
"104",0.450116494956612,0,62071
"109",0.273216925318049,0,47500
"114",0.399476065147216,2,50818
"115",0.699221251809579,0,56859
"118",0.688368777403485,10,58319
"121",0.609646697453244,0,60640
"129",0.394432629886206,0,62943
"136",0.347391613696256,0,47752
"141",0.758219607419232,0,61201
"143",0.413407131963071,0,60772
"145",0.327150016585401,3,51243
"150",0.263886674738353,0,52504
"154",0.0937390514656468,0,7517
"158",0.0384608301416903,0,5973
"160",0.00941683649000939,0,4547
"161",0.0039262721364361,0,4012
"166",0.0262041318760202,0,10964
"167",0.03137540040575,0,11320
"170",0.0110313784130732,0,7849
"171",0.515839397304929,0,61311
"174",0.564920578811113,15,55938
"176",0.902312550384415,20,7569
"180",0.0280195619405882,0,12372
"182",0.0597324537019485,0,12824
"185",0.133840988706592,0,14278
"190",0.177233954857585,0,14569
"197",0.0358981298296333,0,7602
"208",0.0295084324858142,0,11555
"209",0.678910679400813,0,8689
"215",0.0566888024902823,0,14963
"217",0.0418406543055473,0,11599
"220",0.105632522324839,0,20578
"222",0.321478657273244,0,20405
"224",0.136634385939707,0,19922
"226",0.0649969527519603,0,9172
"228",0.0477879556817136,0,16218
"229",0.0659766917148678,0,15939
"235",0.419611698941721,0,8906
"236",0.0467092902956386,0,9007
"239",0.0705952346875152,0,8125
"240",0.069114399505657,0,15428
"241",0.0526406309714172,0,11910
"243",0.0770994008188499,10,15727
"249",0.886896303950324,0,2694
"250",0.67400841380665,10,15880
"251",0.09067974432393,0,10510
"252",0.341496672407726,0,10823
"257",0.115616964351966,0,12219
"261",0.731075628900442,25,18960
"262",0.506592058482089,0,19418
"263",0.145263031446556,0,23146
"266",0.191992045104186,0,23317
"267",0.380494489606934,0,23013
"270",0.277929641970809,7,12667
"272",0.0577390788862249,0,18058
"273",0.0562112899763612,0,16875
"274",0.0648863155899332,0,17651
"281",0.0980199473672261,0,10804
"282",0.0523098212800739,0,16313
"283",0.721390437434819,10,14094
"284",0.0302369346891436,0,13189
"285",0.0808003225455464,0,17497
"289",0.366442020552523,2,289
"290",0.406469969906677,0,16402
"292",0.0708053720894517,5,12700
"293",0.746544482106112,5,10770
"298",0.0364825314732945,0,6940
"300",0.0993482085114109,0,14639
"304",0.740684545942329,10,14310
"308",0.0488219370869545,0,11055
"309",0.0963774278171336,0,17269
"310",0.197308214998456,15,4523
"311",0.101121228820099,0,16555
"316",0.211752468492395,0,5379
"317",0.085574293907395,0,12036
"318",0.634658136231639,0,13183
"321",0.126919081409272,0,18145
"322",0.695546594193348,0,17146
"324",0.193468506832468,10,18638
"326",0.0715505476767239,0,20952
"327",0.0714868437225716,10,20146
"328",0.0788430542430053,0,19507
"336",0.106244111226036,0,19226
"337",0.460023617159976,0,21231
"339",0.0715505476767239,0,20763
"344",0.108983197112844,0,19867
"346",0.135786102385156,0,19676
"349",0.146144234651119,5,20747
"355",0.434644043680267,0,19046
"356",0.100927319074151,0,19652
"358",0.119463276842311,0,20107
"359",0.303104895614407,0,18915
"365",0.359025098847209,0,22134
"380",0.157148832957651,0,21945
"381",0.125173204274732,0,21615
"389",0.165934682874833,0,22142
"393",0.707887051073516,10,22326
"401",0.0593974712269022,0,17967
"402",0.101465640374708,15,4307
"405",0.671294006509847,0,5557
"410",0.0550260173328692,0,18207
"413",0.810302918635297,10,9097
"415",0.074514783447083,0,11471
"420",0.105256084669716,0,18292
"429",0.0714965376764512,0,17418
"433",0.0651444127479485,0,17742
"434",0.104144531410984,0,25240
"437",0.833129734078687,35,60514
"440",0.58260017527087,10,25411
"441",0.0905944485552925,15,24646
"442",0.141251278120969,0,24659
"445",0.23222977116502,0,25113
"446",0.0978110552280828,0,24724
"448",0.274631715145874,0,24964
"450",0.121828265486268,8,25128
"452",0.111550225178676,0,24507
"454",0.115673766731942,0,25072
"457",0.190896199504023,0,25292
"458",0.112787811651113,0,24902
"465",0.100189852540347,0,17908
"469",0.445324180147231,0,57496
"470",0.742955546752497,0,20810
"471",0.102299930833638,0,23140
"473",0.349563612893075,0,23723
"480",0.156598014987669,0,23674
"481",0.16466870223508,0,24135
"482",0.234395189606568,0,23920
"489",0.132453569278272,0,23794
"492",0.0859207392509733,0,23403
"499",0.102865551460671,0,23782
"501",0.139922684487248,0,23389
"506",0.143581066856342,0,20050
"508",0.0866776656148199,0,22540
"509",0.114257210870337,0,22113
"510",0.0955349101175356,0,22843
"519",0.0837135070993091,0,21785
"520",0.085927575493548,0,22571
"523",0.105640203661337,0,23121
"528",0.0967631760528424,0,22218
"530",0.0880574381799534,0,23280
"531",0.101865107086374,0,23089
"532",0.116003305384775,5,22293
"538",0.124820250546697,0,22558
"541",0.600358079324335,5,22423
"542",0.171137865752134,0,22427
"546",0.161940040321444,0,22284
"556",0.0803769264503862,0,20715
"561",0.0696165263848029,0,19264
"564",0.0978832638161209,0,4720
"567",0.0660814984956175,0,12579
"572",0.0683951905152065,0,18866
"577",0.754706725341994,20,5148
"578",0.284845879637493,0,7854
"580",0.0910391113378855,0,4418
"581",0.450583051095338,5,12330
"583",0.100629264366445,0,457
"584",0.109006427699643,0,3412
"587",0.676649867743591,0,12261
"593",0.311790081369595,0,10363
"605",0.073687200647291,0,18491
"607",0.0584408801096148,5,17000
"609",0.0980468776749813,0,19632
"610",0.710539926361359,0,9431
"616",0.15717520296965,0,9106
"618",0.187556372198261,0,18290
"619",0.121601503166484,0,5688
"622",0.166830282030733,0,20933
"623",0.794399076672172,15,8564
"625",0.105256084669716,0,18182
"626",0.102484095608131,0,16017
"628",0.10194989221702,0,19394
