,p_logistic,TARDOL,ID
9,0.30416348,0,52315
20,0.294694564,0,52445
21,0.252371031,3,46765
23,0.448278915,0,50945
26,0.510544896,0,46822
27,0.238776651,0,50691
30,0.429067093,0,61810
38,0.230119044,0,46767
39,0.447242404,0,51016
41,0.255803372,0,45478
44,0.238776651,0,49782
46,0.38418553,0,61694
49,0.371928166,0,53696
53,0.215862888,0,48871
55,0.57368047,0,58650
56,0.373005866,0,52269
58,0.350623571,0,47094
60,0.310885782,0,52245
61,0.456292714,20,53894
65,0.260367996,5,49612
70,0.551759284,0,53816
73,0.613950776,0,61972
75,0.514074861,0,53078
77,0.58613527,0,61297
80,0.72249103,0,53661
84,0.301105101,0,45570
86,0.477368807,5,56522
90,0.305380873,0,48733
98,0.314550093,5,45164
100,0.593021175,10,63385
104,0.475695425,0,62071
109,0.266353052,0,47500
114,0.31543715,2,50818
115,0.715479421,0,56859
118,0.735775519,10,58319
121,0.595902798,0,60640
129,0.44255697,0,62943
136,0.361698403,0,47752
141,0.949227153,0,61201
143,0.454376823,0,60772
145,0.242602834,3,51243
150,0.223142453,0,52504
154,0.361925436,0,7517
158,0.032026526,0,5973
160,0.579680896,0,4547
161,0.32927016,0,4012
166,0.542507129,0,10964
167,0.609061064,0,11320
170,0.337902875,0,7849
171,0.471581839,0,61311
174,0.547475515,15,55938
176,0.835952697,20,7569
180,0.278769307,0,12372
182,0.476570889,0,12824
185,0.292666145,0,14278
190,0.27009173,0,14569
197,0.228038561,0,7602
208,0.215306213,0,11555
209,0.188830071,0,8689
215,0.625466333,0,14963
217,0.501323462,0,11599
220,0.273705104,0,20578
222,0.257860008,0,20405
224,0.295201238,0,19922
226,0.170714632,0,9172
228,0.236278546,0,16218
229,0.357556015,0,15939
235,0.396017386,0,8906
236,0.15599012,0,9007
239,0.170511798,0,8125
240,0.298898798,0,15428
241,0.156925851,0,11910
243,0.328421101,10,15727
249,0.573433993,0,2694
250,0.680325355,10,15880
251,0.149393589,0,10510
252,0.10242368,0,10823
257,0.389861646,0,12219
261,0.718789949,25,18960
262,0.482178284,0,19418
263,0.218041271,0,23146
266,0.29103253,0,23317
267,0.361713102,0,23013
270,0.209196467,7,12667
272,0.205733367,0,18058
273,0.223658968,0,16875
274,0.226560054,0,17651
281,0.253323676,0,10804
282,0.265107958,0,16313
283,0.655171944,10,14094
284,0.413695803,0,13189
285,0.291200255,0,17497
289,0.134729269,2,289
290,0.316814251,0,16402
292,0.437496504,5,12700
293,0.500424852,5,10770
298,0.677029605,0,6940
300,0.647572996,0,14639
304,0.80869547,10,14310
308,0.138111002,0,11055
309,0.244304881,0,17269
310,0.268663467,15,4523
311,0.275806334,0,16555
316,0.035629469,0,5379
317,0.307200228,0,12036
